Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2115.6383707720283
FDY27,OUT049,3080.0606672367594
NCP54,OUT013,2115.6383707720283
NCZ41,OUT049,2115.6383707720283
DRL49,OUT013,2334.3428839240014
FDI05,OUT018,730.3937503531929
FDY56,OUT045,3937.3607509362755
DRC13,OUT013,2115.6383707720283
NCV29,OUT017,3080.0606672367594
FDR24,OUT049,1386.7967691203658
FDZ34,OUT018,2852.4785552754547
FDP37,OUT035,2115.6383707720283
FDX08,OUT027,5113.10162467626
FDS57,OUT045,2136.023329772097
NCG18,OUT049,1673.316916740592
FDK25,OUT018,2680.0088077341984
FDH53,OUT049,1282.2678381603098
DRI59,OUT018,3066.7049000927623
FDA52,OUT046,2998.5181051391764
FDT20,OUT010,298.3802717825091
FDE36,OUT019,403.25938012344125
FDI24,OUT017,2934.3658693087436
FDB28,OUT018,2940.974483322083
FDV11,OUT017,2993.804271292969
FDP01,OUT046,2531.1675864887743
FDD34,OUT027,4456.379258349247
FDJ50,OUT027,1555.0509558808492
FDZ44,OUT013,2088.3812331218355
DRO59,OUT035,1231.2910575452267
DRB48,OUT045,727.512736364749
FDR21,OUT018,2684.7885310006095
NCE42,OUT010,590.3276589511573
FDO23,OUT046,1625.9998290613003
NCE30,OUT018,2935.520607892458
FDQ22,OUT035,727.512736364749
FDY01,OUT045,2070.9998392752454
FDS08,OUT017,3008.715533636899
FDG28,OUT018,3308.2796568194335
FDQ51,OUT018,532.1631987561265
FDB05,OUT017,4092.937882145622
FDO56,OUT049,2070.9998392752454
FDE02,OUT018,1120.2812045833564
FDN45,OUT017,3743.648972461259
FDS09,OUT013,733.2932411304239
NCA54,OUT018,2650.976444508823
FDP09,OUT010,576.8297673452372
FDC53,OUT045,1667.081992769745
NCM55,OUT017,3134.6142451051364
FDL09,OUT018,2624.8506894982474
FDA11,OUT019,292.56220698126225
FDA50,OUT045,1648.9797532018042
FDC23,OUT017,3099.9251233819296
FDE22,OUT049,2655.7442042624048
FDD23,OUT046,3154.478701250306
NCA29,OUT049,2929.4594289253673
FDK38,OUT046,2364.9180749019765
DRC13,OUT046,2115.6383707720283
NCP43,OUT049,3075.2834683228493
FDX28,OUT049,1667.081992769745
FDF08,OUT049,1386.7967691203658
FDZ33,OUT046,2374.7014740667464
FDD10,OUT049,3066.2569865311657
FDO58,OUT017,2660.899233745914
FDI50,OUT017,3976.632386757438
FDO58,OUT045,2756.3849800547196
FDX08,OUT013,3103.232271237124
NCK17,OUT010,298.3802717825091
FDF39,OUT035,4107.368349822457
FDU45,OUT010,380.04648146159866
NCJ18,OUT018,1506.884717860545
DRC27,OUT019,541.2326794581695
DRC25,OUT035,1306.7891069126094
FDU59,OUT035,2655.7442042624048
FDU28,OUT035,3134.6142451051364
NCP30,OUT046,727.512736364749
FDB39,OUT018,534.0704497213279
FDE41,OUT013,1316.482127065006
DRH11,OUT010,300.28752274771045
FDA58,OUT045,3912.3827463072435
FDU50,OUT046,2070.9998392752454
FDM34,OUT013,2121.9654714920894
FDM44,OUT027,2773.4406209315443
FDR39,OUT045,3134.6142451051364
FDM25,OUT045,2952.420294140757
FDQ49,OUT049,2641.766120526939
DRH25,OUT018,534.5164476221349
FDM09,OUT027,4445.044380820884
FDL44,OUT019,405.95277933219256
NCR42,OUT018,532.1631987561265
DRL59,OUT046,753.3165184210019
FDX43,OUT013,2867.53949348522
DRK47,OUT010,581.8204405213172
FDU48,OUT018,1506.884717860545
FDY12,OUT045,733.2932411304239
NCN43,OUT018,1506.884717860545
NCM55,OUT018,2703.1240645855437
FDQ21,OUT027,3244.070888821474
FDX13,OUT035,4046.356139662248
NCK30,OUT027,6330.793379881426
FDG20,OUT049,2934.3658693087436
DRG27,OUT017,727.512736364749
FDY14,OUT018,3426.5513162274283
FDP59,OUT035,1673.316916740592
FDU60,OUT017,2872.3166923991294
NCC18,OUT019,421.87153083319873
DRJ39,OUT017,3727.2126693504674
FDS07,OUT049,2042.0002911054937
FDM08,OUT027,5706.452355788395
FDP51,OUT045,2109.938704808214
FDU16,OUT035,1287.480704728547
FDH12,OUT013,1673.316916740592
DRE48,OUT010,535.1311557666414
NCL42,OUT027,5935.32608904829
FDR21,OUT045,3004.211817105005
NCW29,OUT035,2121.9654714920894
FDO11,OUT013,4039.893735359673
NCM31,OUT049,2136.023329772097
FDV35,OUT019,369.1922263495957
FDF58,OUT017,957.3278094971366
NCE43,OUT049,2867.53949348522
FDA02,OUT035,2334.3428839240014
DRL37,OUT010,298.3802717825091
FDR24,OUT018,1048.5247354024482
FDW59,OUT049,1287.480704728547
FDS22,OUT049,727.512736364749
FDW24,OUT017,733.2932411304239
FDU24,OUT035,1648.9797532018042
FDA21,OUT027,5497.102765177944
FDH58,OUT027,3236.093899882907
FDW36,OUT018,1496.1475235119938
FDI45,OUT027,4619.955583581261
FDU01,OUT018,2748.6379474221317
FDF35,OUT027,2820.460408637098
FDU43,OUT019,537.6007047910139
FDE24,OUT019,313.82991333487223
FDK50,OUT049,2666.901559923475
FDG31,OUT045,1024.6425438042752
FDC60,OUT045,1390.3099476242157
FDL36,OUT013,1390.3099476242157
FDP21,OUT013,3134.6142451051364
FDW16,OUT045,1390.3099476242157
FDX02,OUT017,3833.8718435904802
FDQ58,OUT027,4127.423798977976
FDT51,OUT046,1775.6663601854987
FDD59,OUT049,1282.2678381603098
NCM42,OUT018,1496.1475235119938
FDA57,OUT018,532.1631987561265
FDZ48,OUT035,1811.0409095101634
FDE46,OUT045,2456.515154653036
NCZ30,OUT019,269.49659390222746
FDB56,OUT017,3134.6142451051364
FDA25,OUT027,2762.8237289378812
FDD20,OUT013,2115.6383707720283
FDL25,OUT013,1477.352005603508
NCO18,OUT049,2993.804271292969
FDJ45,OUT017,727.512736364749
FDR12,OUT035,2916.700549533609
NCF19,OUT010,298.3802717825091
FDK25,OUT046,2843.5453775219084
NCR17,OUT046,2059.5319044437665
FDC52,OUT046,2418.118702083331
NCA54,OUT017,3103.232271237124
FDR45,OUT010,586.0939661949404
NCM19,OUT049,2042.0002911054937
FDF39,OUT027,6042.061334651521
FDX23,OUT049,1648.9797532018042
FDD58,OUT027,2713.136682409697
FDX28,OUT013,1667.081992769745
NCD31,OUT013,2665.6764326598236
FDU57,OUT018,2007.8454273542366
FDI27,OUT046,730.6781219259424
NCM42,OUT046,1673.316916740592
FDD32,OUT027,2137.1290846834286
FDI34,OUT013,3890.3271789864384
NCM29,OUT049,2121.9654714920894
FDG46,OUT018,1506.884717860545
DRC01,OUT010,298.3802717825091
FDB15,OUT027,5510.397081023073
NCA17,OUT027,3556.649822421163
FDF10,OUT046,2374.7014740667464
FDR26,OUT027,4729.343464994346
FDI02,OUT049,1811.0409095101634
NCM54,OUT010,380.04648146159866
FDF14,OUT013,2413.341503169421
FDJ33,OUT010,380.04648146159866
FDM20,OUT035,4023.58382180308
FDC03,OUT027,5754.597495075506
NCX05,OUT046,2070.9998392752454
NCM41,OUT027,2248.9566614901873
NCU29,OUT010,460.8394585391905
FDQ59,OUT017,1287.480704728547
FDH46,OUT010,384.2088361071491
FDH09,OUT013,733.2932411304239
NCD06,OUT045,733.2932411304239
FDC15,OUT035,2590.4593058485752
DRD37,OUT027,948.0147467518556
FDT28,OUT027,3665.6350175759953
FDR28,OUT027,4459.188721141264
FDT38,OUT017,1310.5751797202267
FDV34,OUT027,2055.0755172190507
FDY52,OUT035,990.7686332385313
FDB34,OUT013,1310.5751797202267
DRL23,OUT018,1496.1475235119938
DRB24,OUT046,2535.944785402684
FDJ50,OUT046,762.4196971754266
FDQ49,OUT035,2590.4593058485752
FDP20,OUT035,2115.6383707720283
FDV19,OUT027,4449.46913313526
NCR54,OUT045,3144.322096553766
FDO09,OUT010,594.2982143727396
FDS57,OUT018,1540.2885822498909
FDN10,OUT049,2070.9998392752454
FDV23,OUT049,2115.6383707720283
FDY28,OUT049,3662.914985687856
DRG51,OUT013,2665.6764326598236
FDD45,OUT019,292.4744607226154
NCL18,OUT027,5881.602555633024
NCM29,OUT013,2121.9654714920894
FDF17,OUT027,5730.5578946254645
FDE22,OUT017,2655.7442042624048
FDQ22,OUT017,727.512736364749
FDS01,OUT013,3080.0606672367594
FDW35,OUT027,945.1811190110327
FDJ33,OUT046,2115.6383707720283
NCF54,OUT035,2929.4594289253673
FDE09,OUT013,1692.2254930257209
NCE06,OUT045,2655.7442042624048
DRH49,OUT049,1282.2678381603098
FDY43,OUT045,2916.700549533609
NCT05,OUT017,4057.142968555024
FDZ34,OUT045,3154.478701250306
FDL38,OUT017,1316.482127065006
FDZ31,OUT017,3134.6142451051364
FDR14,OUT035,762.4196971754266
NCN54,OUT049,1282.2678381603098
NCC42,OUT027,3352.1092538724415
FDK08,OUT017,1667.081992769745
FDP59,OUT013,1673.316916740592
FDV22,OUT035,2657.9967853248463
FDD33,OUT035,3926.75490573589
DRE60,OUT027,6279.939533562019
FDK52,OUT046,3883.6747584043005
FDA02,OUT017,2364.9180749019765
FDM56,OUT049,1673.316916740592
FDE57,OUT035,2136.023329772097
FDM32,OUT045,1386.7967691203658
NCQ30,OUT027,3235.3671526172016
FDQ27,OUT027,2628.9342225915266
FDT60,OUT027,3283.6272078122897
FDU43,OUT049,3980.6272800921383
NCO55,OUT035,1673.316916740592
FDG02,OUT045,3134.6142451051364
FDJ28,OUT013,3134.6142451051364
FDP40,OUT045,1804.037205370657
FDJ38,OUT045,3134.6142451051364
NCC54,OUT017,3949.2053023849285
NCZ41,OUT046,2115.6383707720283
FDK38,OUT019,340.81611232634896
FDU52,OUT013,2590.4593058485752
FDC40,OUT046,1231.2910575452267
NCR30,OUT017,1194.62252584472
NCN18,OUT017,1804.037205370657
FDB50,OUT035,1282.2678381603098
FDG04,OUT013,3134.6142451051364
FDR26,OUT035,2962.6842550329666
NCT17,OUT018,2770.1059107061546
FDX35,OUT027,5792.2463537489075
FDS12,OUT046,2121.9654714920894
NCZ29,OUT027,3289.065895171078
FDB38,OUT010,442.37416363014273
FDP12,OUT013,727.512736364749
FDP22,OUT046,738.7303283184435
FDS26,OUT018,3430.3556714283313
FDR52,OUT046,3134.6142451051364
DRJ13,OUT046,2655.7442042624048
FDU48,OUT027,3337.755022838098
FDE29,OUT035,930.0227465058805
NCT29,OUT049,2115.6383707720283
DRK37,OUT018,2770.1059107061546
FDK55,OUT046,1316.482127065006
FDR07,OUT046,1648.9797532018042
FDO21,OUT027,5319.472738119359
FDK46,OUT049,4075.2599400507097
FDB12,OUT045,1673.316916740592
FDT31,OUT027,5156.032520866669
FDJ33,OUT045,2115.6383707720283
FDC26,OUT027,3154.6420818924844
NCQ02,OUT045,3134.6142451051364
FDP08,OUT010,524.32781871604
FDB11,OUT027,5766.612007089162
FDV55,OUT013,2364.9180749019765
FDW20,OUT049,2115.6383707720283
NCJ18,OUT019,265.6249853889703
FDC41,OUT018,703.7556566399606
FDE14,OUT027,2716.815310531264
FDG35,OUT013,2923.1736742616126
FDF45,OUT035,767.4073905394123
FDS19,OUT027,2150.531257239095
FDS58,OUT019,404.3379020883254
FDA26,OUT017,3773.9932248353325
FDM32,OUT049,1329.8090055058954
FDL45,OUT046,2115.6383707720283
FDZ55,OUT049,2655.7442042624048
FDY37,OUT049,2136.023329772097
FDO46,OUT046,3134.6142451051364
FDQ60,OUT046,2102.4962172214555
FDA19,OUT018,1506.884717860545
FDL15,OUT046,2531.1675864887743
FDM10,OUT018,2942.0746823252025
NCL05,OUT017,727.512736364749
DRK49,OUT010,298.3802717825091
NCE18,OUT027,6322.457454909157
FDG40,OUT049,727.512736364749
DRI59,OUT045,3810.6804570940903
FDK28,OUT035,4055.467611295663
NCD06,OUT019,255.02383786149085
FDO11,OUT019,545.0722265288887
FDK27,OUT046,2095.284971309055
FDT43,OUT027,1485.0388159053675
FDD38,OUT018,1496.1475235119938
FDA16,OUT049,3812.0039545236828
FDL14,OUT027,4263.4444173893135
NCM17,OUT049,727.512736364749
FDD20,OUT045,2115.6383707720283
FDA40,OUT045,1355.656731125192
FDL43,OUT045,1282.2678381603098
FDV15,OUT045,1673.316916740592
FDE52,OUT046,1386.7967691203658
NCL17,OUT010,450.5671929566046
NCJ31,OUT045,3894.4489227406234
FDR60,OUT045,1282.2678381603098
NCA18,OUT035,2070.9998392752454
FDS21,OUT027,1893.8661627384508
FDW09,OUT035,1282.2678381603098
FDL26,OUT035,2595.2365047624844
FDS47,OUT018,1028.4570272506573
FDC39,OUT046,3324.645370882119
FDT51,OUT035,1786.9033368536652
FDK40,OUT035,4158.716088059693
NCG19,OUT045,3877.3665098969527
FDZ07,OUT046,957.3278094971366
FDF08,OUT027,2387.8463631424343
FDO04,OUT013,762.4196971754266
FDK41,OUT018,815.2502501132908
FDP15,OUT049,3968.152278431411
NCD43,OUT018,1496.1475235119938
NCP18,OUT013,2374.7014740667464
FDZ51,OUT046,1620.438352136872
DRH13,OUT035,1673.316916740592
FDF38,OUT045,727.512736364749
NCI43,OUT045,733.2932411304239
FDM38,OUT027,1772.26564810157
FDS03,OUT013,1080.0570071428476
DRJ47,OUT017,2929.4594289253673
FDT50,OUT010,384.9091520804859
FDV02,OUT046,2929.4594289253673
NCG18,OUT017,1673.316916740592
FDW52,OUT046,2685.803675471298
FDS40,OUT035,727.512736364749
FDN31,OUT017,3134.6142451051364
FDA37,OUT045,2115.6383707720283
FDA15,OUT046,4018.1116044363976
FDL39,OUT046,3103.232271237124
FDJ53,OUT045,2115.6383707720283
FDX22,OUT013,3734.324712772991
NCZ42,OUT045,3956.4718458206853
FDD56,OUT027,4546.324422300059
FDD40,OUT017,3134.6142451051364
FDS50,OUT013,3796.8236284055256
NCN14,OUT013,3134.6142451051364
FDT15,OUT013,3134.6142451051364
NCS18,OUT027,2675.406801306342
NCO26,OUT010,380.04648146159866
FDF58,OUT018,580.2597869654122
NCB19,OUT013,1316.482127065006
FDH26,OUT017,2136.023329772097
DRB24,OUT027,4230.742340695175
FDA49,OUT018,870.9884536807031
FDB32,OUT045,1648.9797532018042
FDI36,OUT017,3144.322096553766
NCA17,OUT010,463.42571528663643
FDH22,OUT013,2115.6383707720283
NCM26,OUT018,2218.769777609893
FDT15,OUT027,5520.943647418118
FDB16,OUT018,889.9260916238502
NCP54,OUT027,3235.3671526172016
FDJ36,OUT013,1673.316916740592
FDO28,OUT045,2102.4962172214555
FDU09,OUT013,762.4196971754266
FDF29,OUT017,2121.9654714920894
FDY08,OUT013,2136.023329772097
DRJ59,OUT018,532.1631987561265
FDT23,OUT027,2158.281461219698
FDU15,OUT018,532.1631987561265
FDT47,OUT013,1648.9797532018042
FDI53,OUT019,411.7226224804096
FDR59,OUT018,3403.097659369289
FDD53,OUT035,727.512736364749
FDY51,OUT017,3768.9544015478127
FDT04,OUT049,727.512736364749
FDU51,OUT049,2993.804271292969
FDG14,OUT035,2413.341503169421
NCU06,OUT045,3892.596735357067
DRG25,OUT046,3134.6142451051364
DRH49,OUT035,1287.480704728547
FDN15,OUT035,2121.9654714920894
FDL43,OUT018,712.7725280573782
NCT18,OUT049,3134.6142451051364
NCB31,OUT013,3993.710792405672
FDK57,OUT035,2095.284971309055
FDY04,OUT019,403.25938012344125
NCP54,OUT046,2115.6383707720283
FDF41,OUT013,3941.2268546370083
FDM01,OUT045,1673.316916740592
FDW03,OUT045,1673.316916740592
FDF28,OUT045,2115.6383707720283
FDY37,OUT017,2136.023329772097
FDQ03,OUT017,3947.8290507231904
FDP51,OUT027,3208.3689704649623
FDJ40,OUT017,1775.6663601854987
FDC32,OUT049,1625.9998290613003
DRI49,OUT027,2157.7139987380424
NCW54,OUT017,762.4196971754266
FDF09,OUT017,727.512736364749
FDP45,OUT018,3376.705384244919
DRJ23,OUT018,2729.0923259470396
FDS59,OUT017,1786.9033368536652
FDY08,OUT046,2121.9654714920894
FDX16,OUT049,2364.9180749019765
FDY16,OUT018,2710.8364551694935
FDK32,OUT035,2488.5108687669544
FDQ22,OUT013,727.512736364749
NCC31,OUT018,2421.964829980455
FDG58,OUT049,2522.9237947038478
DRF48,OUT013,3134.6142451051364
DRH36,OUT049,1181.6501870139314
NCR30,OUT035,1224.5517896535416
FDB03,OUT019,549.7748031210552
FDZ28,OUT027,3319.3551980375946
FDR35,OUT017,3144.322096553766
DRD15,OUT027,5893.696457771486
FDJ33,OUT019,262.5177209647985
FDA56,OUT010,380.04648146159866
FDP56,OUT046,733.2932411304239
NCT30,OUT046,733.2932411304239
FDK15,OUT017,1667.081992769745
FDH44,OUT018,1892.2467528012494
FDV01,OUT013,2590.4593058485752
DRG03,OUT017,2465.950856902823
FDG50,OUT027,2389.9043167999766
FDR16,OUT010,575.4522567941141
FDZ60,OUT046,1673.316916740592
DRG03,OUT045,2531.1675864887743
FDS56,OUT018,3426.5513162274283
FDU33,OUT045,727.512736364749
DRD27,OUT035,1667.081992769745
FDW22,OUT046,3797.5204291392306
DRA24,OUT045,2666.901559923475
FDF38,OUT049,727.512736364749
FDX48,OUT013,2531.1675864887743
FDS58,OUT018,2539.1129840612225
FDC32,OUT046,1588.3488775741587
NCQ29,OUT045,4022.1794770047145
DRK39,OUT018,815.2502501132908
NCS38,OUT017,2059.5319044437665
DRO47,OUT013,1811.0409095101634
DRG27,OUT027,938.3955113835568
FDC57,OUT027,5778.617942109169
FDS55,OUT046,2364.9180749019765
NCJ06,OUT018,1506.884717860545
FDO01,OUT019,268.6625517258672
NCM55,OUT045,3134.6142451051364
FDC52,OUT049,2443.0499402234504
FDQ15,OUT045,1282.2678381603098
NCT30,OUT027,1448.2052570645635
NCR42,OUT027,894.6523678457361
FDD28,OUT035,767.4073905394123
FDQ34,OUT049,1673.316916740592
FDZ12,OUT027,3360.123355124491
DRE13,OUT019,417.29584492102947
NCN07,OUT019,264.7397985955762
FDM28,OUT035,3103.232271237124
FDI10,OUT017,2929.4594289253673
FDQ25,OUT013,2922.6048296169806
FDA38,OUT010,588.0103387006998
DRI13,OUT049,3693.2930062648406
FDY20,OUT027,2416.2874200217734
NCZ53,OUT035,3134.6142451051364
NCM31,OUT013,2334.3428839240014
DRB01,OUT017,3134.6142451051364
DRF37,OUT046,4056.4733084819068
NCF42,OUT049,2998.5181051391764
FDF16,OUT018,1913.6453589641214
FDB41,OUT013,733.2932411304239
FDR34,OUT013,3933.9757794104457
FDR15,OUT018,2421.964829980455
NCV42,OUT019,267.92193034535285
FDW51,OUT035,3681.3565644736427
FDU36,OUT017,1648.9797532018042
FDX60,OUT049,1282.2678381603098
FDY03,OUT035,2042.0002911054937
FDW55,OUT045,4039.410271424699
FDT01,OUT010,582.8923846220631
FDG58,OUT013,2590.4593058485752
FDK21,OUT017,4035.226322779473
NCS41,OUT019,431.37705206002573
FDS10,OUT045,3129.478325226441
NCT53,OUT046,2685.803675471298
FDJ28,OUT018,2797.1610494710367
FDX44,OUT045,1316.482127065006
FDT20,OUT018,532.1631987561265
FDO44,OUT017,1692.2254930257209
NCX17,OUT049,3788.0180365887336
FDY01,OUT017,2070.9998392752454
FDJ12,OUT027,5724.174987812567
DRK35,OUT018,532.1631987561265
FDD47,OUT019,398.42115231508484
NCM53,OUT035,1673.316916740592
FDO45,OUT013,1316.482127065006
NCM42,OUT010,384.2088361071491
FDE04,OUT046,3080.0606672367594
NCI30,OUT027,6247.429200078213
FDZ19,OUT013,2934.3658693087436
FDW57,OUT013,2998.5181051391764
FDA25,OUT013,1673.316916740592
FDT22,OUT046,790.1108998038123
FDP51,OUT013,2088.3812331218355
FDD48,OUT027,3226.1205931038376
FDY39,OUT035,3134.6142451051364
FDO48,OUT010,581.2430016385489
FDD23,OUT027,5436.372434144099
DRN35,OUT027,928.8009290289641
FDT01,OUT035,3674.458415045602
FDC20,OUT010,300.28752274771045
DRJ35,OUT035,957.3278094971366
FDB32,OUT046,1643.9508425137578
FDL24,OUT046,2929.4594289253673
NCV42,OUT035,1901.698073498079
FDZ46,OUT046,1673.316916740592
FDC15,OUT013,2604.904632587639
FDD08,OUT019,253.4882179325659
FDY50,OUT049,1386.7967691203658
FDD36,OUT013,2095.284971309055
FDG57,OUT027,1470.2474121604496
FDL21,OUT018,532.1631987561265
FDN16,OUT027,2707.072744731439
FDJ09,OUT027,956.4929895829853
FDS01,OUT010,461.926352739619
FDV33,OUT017,4105.720544166957
DRE12,OUT017,2059.5319044437665
FDR07,OUT013,1648.9797532018042
FDP48,OUT010,467.3036957533283
NCB55,OUT035,767.4073905394123
FDQ08,OUT013,843.0526354817558
FDR34,OUT035,3981.5743889420714
FDO33,OUT046,1901.698073498079
FDP13,OUT045,727.512736364749
FDX12,OUT049,3983.8228092586533
NCT06,OUT049,2812.9912432882625
FDR16,OUT019,541.5904714636883
FDE36,OUT046,2685.803675471298
FDZ36,OUT049,3134.6142451051364
FDV13,OUT045,1329.8090055058954
NCZ17,OUT035,727.512736364749
FDU56,OUT045,3134.6142451051364
FDM09,OUT035,2929.4594289253673
FDV02,OUT017,2929.4594289253673
FDS34,OUT018,1506.884717860545
FDA11,OUT049,1648.9797532018042
FDP09,OUT017,3685.1078157772213
FDB29,OUT027,3214.0868819479324
FDT19,OUT017,2934.2366278392774
DRH15,OUT017,727.512736364749
FDY38,OUT046,3898.9949107195375
FDF14,OUT027,3428.1927472739953
FDN48,OUT010,401.9732287706153
FDQ12,OUT013,3960.09493113252
NCJ43,OUT045,2929.4594289253673
FDE17,OUT019,335.81515099894983
FDB05,OUT035,4101.264855856086
FDH10,OUT045,3098.780394998926
NCR06,OUT017,727.512736364749
FDU32,OUT018,1506.884717860545
FDD56,OUT049,2934.3658693087436
FDO36,OUT018,2684.7885310006095
FDH16,OUT010,446.73966187238636
FDX10,OUT018,532.1631987561265
FDZ37,OUT017,1329.8090055058954
FDU31,OUT010,578.7461398509965
DRC49,OUT049,2136.023329772097
FDL15,OUT045,2465.950856902823
FDN32,OUT019,472.2610682022883
DRH59,OUT027,1988.6988925196292
NCU29,OUT049,2364.9180749019765
FDR37,OUT019,450.348765324801
FDS14,OUT018,2526.5108225720865
FDU02,OUT027,6042.04026796105
FDJ08,OUT035,3134.6142451051364
NCZ06,OUT045,3935.6066315558614
FDO31,OUT049,1282.2678381603098
FDH31,OUT018,1496.1475235119938
FDS58,OUT017,2660.521403176315
NCA53,OUT027,1437.1650970910791
FDF50,OUT046,3144.322096553766
NCW42,OUT049,3781.9398069435283
NCQ17,OUT045,2604.904632587639
FDK51,OUT018,3446.0969377025203
NCW41,OUT010,447.47411962793785
NCR29,OUT017,762.4196971754266
FDB08,OUT019,395.732179470767
FDA40,OUT027,2205.881847478306
FDL14,OUT018,2526.5108225720865
FDB47,OUT046,3648.764811038976
FDO03,OUT035,3962.886768994897
DRK13,OUT019,523.7298113536249
FDX13,OUT010,589.5345138827944
FDF52,OUT046,3134.6142451051364
FDT11,OUT013,3134.6142451051364
FDB08,OUT013,2660.521403176315
FDQ28,OUT018,2393.371313213236
FDD29,OUT045,4043.701901143673
NCQ29,OUT027,6484.661165025949
NCO02,OUT013,1085.6343308692453
FDR56,OUT010,526.6239373368012
NCM54,OUT049,2115.6383707720283
FDP51,OUT035,2070.9998392752454
FDT38,OUT013,1302.4936593481866
FDZ20,OUT018,3376.705384244919
FDJ53,OUT013,2109.938704808214
FDX13,OUT049,4018.8030892430456
FDP58,OUT035,3758.372526467249
NCK31,OUT019,264.5886904792215
FDA35,OUT018,1506.884717860545
FDV37,OUT018,2933.262092738133
NCO07,OUT027,5220.314389023165
FDA20,OUT045,3134.6142451051364
FDZ59,OUT035,2867.53949348522
NCY17,OUT017,727.512736364749
FDQ28,OUT035,2490.019322756733
FDV35,OUT017,2590.4593058485752
FDQ36,OUT013,727.512736364749
FDD34,OUT018,2539.1129840612225
FDK51,OUT045,4093.1909419278277
FDV31,OUT035,2934.3658693087436
FDR04,OUT035,1648.9797532018042
FDR14,OUT049,762.4196971754266
DRC36,OUT010,451.35594801216655
FDE39,OUT019,270.01664517871615
FDP57,OUT049,1673.316916740592
FDE57,OUT046,2136.023329772097
NCN18,OUT046,1804.037205370657
NCQ05,OUT018,1926.113077769612
FDW47,OUT035,2109.938704808214
FDV46,OUT035,2121.9654714920894
NCP29,OUT045,1002.7809744255014
FDE09,OUT018,1496.1475235119938
NCU06,OUT027,5936.817537265722
FDT19,OUT010,449.97843746104337
DRF15,OUT017,2438.2727413095413
DRI51,OUT013,2890.250040496215
NCX54,OUT013,1673.316916740592
DRE01,OUT013,3945.8640871208577
NCB07,OUT045,3140.1993496024634
FDU50,OUT035,2059.5319044437665
FDG40,OUT035,727.512736364749
FDW10,OUT018,2762.149091258779
FDX51,OUT013,3134.6142451051364
NCP17,OUT045,1035.542773397653
FDP21,OUT035,3134.6142451051364
FDL04,OUT045,1673.316916740592
FDV23,OUT013,2115.6383707720283
FDF24,OUT046,1282.2678381603098
FDH56,OUT027,3481.7248340736783
FDB51,OUT049,957.3278094971366
FDI58,OUT027,2627.7503844351563
FDR20,OUT013,733.2932411304239
FDC51,OUT018,1506.884717860545
FDB16,OUT027,2178.5253976937324
FDE40,OUT049,930.0227465058805
NCM17,OUT035,727.512736364749
FDU56,OUT035,3134.6142451051364
FDS32,OUT019,271.1295012003231
FDX02,OUT049,3804.9826482671056
FDT39,OUT027,4291.342279164345
FDE35,OUT017,767.4073905394123
NCI42,OUT019,535.6480918501273
DRL23,OUT046,1673.316916740592
FDA10,OUT046,2115.6383707720283
FDA11,OUT013,1648.9797532018042
NCM06,OUT046,2590.4593058485752
NCT05,OUT035,4084.784223321066
NCQ02,OUT010,497.6564532717807
NCY06,OUT049,2121.9654714920894
FDY56,OUT035,3853.697827270349
FDL02,OUT035,1673.316916740592
NCI06,OUT035,3026.8276293773697
FDQ14,OUT045,2385.0704328019083
FDQ12,OUT017,3949.739953369991
FDP36,OUT046,733.2932411304239
FDK21,OUT027,6069.062558407837
FDO40,OUT045,2364.9180749019765
NCK54,OUT019,264.85234064638087
FDY09,OUT018,2665.242909525517
NCW30,OUT049,4144.373243557662
NCC55,OUT027,894.6523678457361
FDE58,OUT018,1506.884717860545
FDR39,OUT013,3134.6142451051364
FDU28,OUT049,3134.6142451051364
FDH08,OUT017,3948.8090164494934
FDG35,OUT045,2923.1736742616126
FDG22,OUT049,727.512736364749
FDC34,OUT035,2653.2195864109367
FDP15,OUT018,3388.79319182551
FDK34,OUT010,586.0939661949404
FDU45,OUT035,2070.9998392752454
FDQ04,OUT027,934.7707988052122
FDX22,OUT018,2933.262092738133
FDB45,OUT017,1673.316916740592
NCH43,OUT027,5762.976620743518
DRE60,OUT046,3768.234752679973
FDD17,OUT027,5873.121753751057
NCM54,OUT017,2115.6383707720283
NCH55,OUT013,2121.9654714920894
NCT06,OUT017,2685.803675471298
FDA48,OUT027,5876.237886577141
FDY58,OUT027,5832.224303004895
FDO25,OUT045,3666.3704620843887
FDN50,OUT045,1648.9797532018042
FDH35,OUT035,2705.6681316164677
FDK09,OUT045,3869.3156049785016
FDO16,OUT013,1287.480704728547
FDW11,OUT045,1046.881756579539
FDU47,OUT027,3332.3974189224678
NCQ42,OUT010,380.04648146159866
FDK55,OUT027,2367.9352895903617
FDN08,OUT049,2070.9998392752454
FDT57,OUT045,3990.221283178856
FDJ12,OUT018,2933.262092738133
DRL59,OUT017,744.2773244367914
NCN53,OUT046,727.512736364749
FDO51,OUT010,298.3802717825091
FDK56,OUT017,3134.6142451051364
FDY12,OUT035,749.8596206944812
FDU15,OUT035,727.512736364749
FDQ19,OUT046,4003.1099129948675
DRF15,OUT045,2531.1675864887743
DRE25,OUT019,363.91333959856155
FDK57,OUT018,1506.884717860545
FDD33,OUT010,581.8204405213172
FDR34,OUT027,5689.136290012315
FDU04,OUT045,2109.938704808214
FDE35,OUT019,323.9069553942011
NCD31,OUT035,2665.6764326598236
